5	7	0	0	1	1	4	1	2	1	2	1	0	0	0	1	
5	1	0	0	1	0	4	1	2	1	2	1	0	0	0	1	
5	2	0	0	1	0	4	1	2	1	2	1	0	0	0	1	
5	3	0	0	1	0	4	1	2	1	2	1	0	0	0	1	
6	10	0	0	1	1	37	4	2	2	2	1	1	0	0	1	
6	1	0	0	1	0	37	4	2	2	2	1	1	0	0	1	
6	2	0	0	1	0	37	4	2	2	2	1	1	0	0	1	
6	3	0	0	1	0	37	4	2	2	2	1	1	0	0	1	
7	13	0	0	2	1	33	3	1	1	2	1	1	0	0	1	
7	1	0	0	2	0	33	3	1	1	2	1	1	0	0	1	
7	2	0	0	2	0	33	3	1	1	2	1	1	0	0	1	
7	3	0	0	2	0	33	3	1	1	2	1	1	0	0	1	
8	16	0	0	1	1	5	1	2	1	2	1	1	0	0	1	
8	1	0	0	1	0	5	1	2	1	2	1	1	0	0	1	
8	2	0	0	1	0	5	1	2	1	2	1	1	0	0	1	
8	3	0	0	1	0	5	1	2	1	2	1	1	0	0	1	
9	19	0	0	1	1	5	4	2	1	2	1	1	0	1	1	
9	1	0	0	1	0	5	4	2	1	2	1	1	0	1	1	
9	2	0	0	1	0	5	4	2	1	2	1	1	0	1	1	
9	3	0	0	1	0	5	4	2	1	2	1	1	0	1	1	
11	26	0	0	1	1	13	1	2	2	2	0	1	0	0	1	
11	1	0	0	1	0	13	1	2	2	2	0	1	0	0	1	
11	2	0	0	1	0	13	1	2	2	2	0	1	0	0	1	
11	3	0	0	1	0	13	1	2	2	2	0	1	0	0	1	
14	35	0	0	1	1	39	4	2	2	2	0	0	0	0	1	
14	1	0	0	1	0	39	4	2	2	2	0	0	0	0	1	
14	2	0	0	1	0	39	4	2	2	2	0	0	0	0	1	
14	3	0	0	1	0	39	4	2	2	2	0	0	0	0	1	
15	38	0	0	2	1	9	3	1	1	1	0	1	0	1	1	
15	1	0	0	2	0	9	3	1	1	1	0	1	0	1	1	
15	2	0	0	2	0	9	3	1	1	1	0	1	0	1	1	
15	3	0	0	2	0	9	3	1	1	1	0	1	0	1	1	
18	44	0	0	2	1	32	3	1	1	1	1	1	0	0	1	
18	1	0	0	2	0	32	3	1	1	1	1	1	0	0	1	
18	2	0	0	2	0	32	3	1	1	1	1	1	0	0	1	
18	3	0	0	2	0	32	3	1	1	1	1	1	0	0	1	
19	47	0	0	2	1	19	3	1	2	2	1	1	0	0	1	
19	1	0	0	2	0	19	3	1	2	2	1	1	0	0	1	
19	2	0	0	2	0	19	3	1	2	2	1	1	0	0	1	
19	3	0	0	2	0	19	3	1	2	2	1	1	0	0	1	
21	51	0	0	2	1	14	3	1	1	2	1	1	0	0	1	
21	1	0	0	2	0	14	3	1	1	2	1	1	0	0	1	
21	2	0	0	2	0	14	3	1	1	2	1	1	0	0	1	
21	3	0	0	2	0	14	3	1	1	2	1	1	0	0	1	
22	56	0	0	2	1	3	1	2	2	2	1	1	0	1	1	
22	1	0	0	2	0	3	1	2	2	2	1	1	0	1	1	
22	2	0	0	2	0	3	1	2	2	2	1	1	0	1	1	
22	3	0	0	2	0	3	1	2	2	2	1	1	0	1	1	
25	59	0	0	2	1	41	3	1	2	2	1	1	0	0	1	
25	1	0	0	2	0	41	3	1	2	2	1	1	0	0	1	
25	2	0	0	2	0	41	3	1	2	2	1	1	0	0	1	
25	3	0	0	2	0	41	3	1	2	2	1	1	0	0	1	
27	63	0	0	2	1	36	2	2	1	2	1	0	0	0	1	
27	1	0	0	2	0	36	2	2	1	2	1	0	0	0	1	
27	2	0	0	2	0	36	2	2	1	2	1	0	0	0	1	
27	3	0	0	2	0	36	2	2	1	2	1	0	0	0	1	
29	67	0	0	2	1	30	3	1	2	2	1	0	0	0	1	
29	1	0	0	2	0	30	3	1	2	2	1	0	0	0	1	
29	2	0	0	2	0	30	3	1	2	2	1	0	0	0	1	
29	3	0	0	2	0	30	3	1	2	2	1	0	0	0	1	
31	73	0	0	2	1	30	3	1	1	1	1	1	0	0	1	
31	1	0	0	2	0	30	3	1	1	1	1	1	0	0	1	
31	2	0	0	2	0	30	3	1	1	1	1	1	0	0	1	
31	3	0	0	2	0	30	3	1	1	1	1	1	0	0	1	
35	80	0	0	2	1	21	1	2	1	2	1	0	0	0	1	
35	1	0	0	2	0	21	1	2	1	2	1	0	0	0	1	
35	2	0	0	2	0	21	1	2	1	2	1	0	0	0	1	
35	3	0	0	2	0	21	1	2	1	2	1	0	0	0	1	
36	83	0	0	2	1	29	3	1	1	2	1	1	0	0	1	
36	1	0	0	2	0	29	3	1	1	2	1	1	0	0	1	
36	2	0	0	2	0	29	3	1	1	2	1	1	0	0	1	
36	3	0	0	2	0	29	3	1	1	2	1	1	0	0	1	
